// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.11 sec and exited with 0
// ***** Done, took 00:00:04 (4.98 sec)   *****
// Found 4 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob
//   LoopBenchmark.SumWithLinq: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithForLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1468 1548 --benchmarkName LoopBenchmark.SumWithForLoop --job Default --benchmarkId 0 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 130200.00 ns, 130.2000 us/op
WorkloadJitting  1: 1 op, 226700.00 ns, 226.7000 us/op

OverheadJitting  2: 16 op, 233400.00 ns, 14.5875 us/op
WorkloadJitting  2: 16 op, 244200.00 ns, 15.2625 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4063 ns/op
WorkloadPilot    5: 256 op, 3100.00 ns, 12.1094 ns/op
WorkloadPilot    6: 512 op, 7000.00 ns, 13.6719 ns/op
WorkloadPilot    7: 1024 op, 12700.00 ns, 12.4023 ns/op
WorkloadPilot    8: 2048 op, 23600.00 ns, 11.5234 ns/op
WorkloadPilot    9: 4096 op, 54200.00 ns, 13.2324 ns/op
WorkloadPilot   10: 8192 op, 145300.00 ns, 17.7368 ns/op
WorkloadPilot   11: 16384 op, 174100.00 ns, 10.6262 ns/op
WorkloadPilot   12: 32768 op, 274200.00 ns, 8.3679 ns/op
WorkloadPilot   13: 65536 op, 456800.00 ns, 6.9702 ns/op
WorkloadPilot   14: 131072 op, 750600.00 ns, 5.7266 ns/op
WorkloadPilot   15: 262144 op, 1715800.00 ns, 6.5453 ns/op
WorkloadPilot   16: 524288 op, 2743800.00 ns, 5.2334 ns/op
WorkloadPilot   17: 1048576 op, 5386100.00 ns, 5.1366 ns/op
WorkloadPilot   18: 2097152 op, 11076000.00 ns, 5.2814 ns/op
WorkloadPilot   19: 4194304 op, 22556600.00 ns, 5.3779 ns/op
WorkloadPilot   20: 8388608 op, 45068100.00 ns, 5.3725 ns/op
WorkloadPilot   21: 16777216 op, 90674500.00 ns, 5.4046 ns/op
WorkloadPilot   22: 33554432 op, 133791500.00 ns, 3.9873 ns/op
WorkloadPilot   23: 67108864 op, 113923400.00 ns, 1.6976 ns/op
WorkloadPilot   24: 134217728 op, 227434800.00 ns, 1.6945 ns/op
WorkloadPilot   25: 268435456 op, 449237200.00 ns, 1.6735 ns/op
WorkloadPilot   26: 536870912 op, 901036700.00 ns, 1.6783 ns/op

OverheadWarmup   1: 536870912 op, 737056300.00 ns, 1.3729 ns/op
OverheadWarmup   2: 536870912 op, 685126700.00 ns, 1.2761 ns/op
OverheadWarmup   3: 536870912 op, 686887600.00 ns, 1.2794 ns/op
OverheadWarmup   4: 536870912 op, 685795900.00 ns, 1.2774 ns/op
OverheadWarmup   5: 536870912 op, 686605700.00 ns, 1.2789 ns/op
OverheadWarmup   6: 536870912 op, 686629500.00 ns, 1.2789 ns/op
OverheadWarmup   7: 536870912 op, 691416500.00 ns, 1.2879 ns/op
OverheadWarmup   8: 536870912 op, 691138900.00 ns, 1.2873 ns/op

OverheadActual   1: 536870912 op, 686088400.00 ns, 1.2779 ns/op
